Date,Actual_Price,Predicted_Price,Absolute_Error
2023-03-31,17359.75,17050.408920977883,309.3410790221169
2023-04-03,17398.05078125,17372.90088591395,25.149895336049667
2023-04-05,17557.05078125,17411.34378522275,145.70699602724926
2023-04-06,17599.150390625,17528.936806482987,70.21358414201313
2023-04-10,17624.05078125,17586.689070441458,37.36171080854183
2023-04-11,17722.30078125,17642.090145468737,80.21063578126268
2023-04-12,17812.400390625,17707.464276641444,104.93611398355642
2023-04-13,17828.0,17831.450344247052,3.4503442470522714
2023-04-17,17706.849609375,17914.723964254652,207.87435487965195
2023-04-18,17660.150390625,17771.492457296594,111.34206667159378
2023-04-19,17618.75,17693.928607834598,75.17860783459764
2023-04-20,17624.44921875,17684.141924639818,59.69270588981817
2023-04-21,17624.05078125,17562.08162128951,61.96915996048847
2023-04-24,17743.400390625,17536.283388357264,207.1170022677361
2023-04-25,17769.25,17712.18270261396,57.06729738603826
2023-04-26,17813.599609375,17794.021582712594,19.578026662406046
2023-04-27,17915.05078125,17807.10674495881,107.94403629118824
2023-04-28,18065.0,17983.085503635884,81.91449636411562
2023-05-02,18147.650390625,18117.639461488696,30.010929136304185
2023-05-03,18089.849609375,18111.96532037689,22.115711001890304
2023-05-04,18255.80078125,18090.05072708565,165.75005416434942
2023-05-05,18069.0,18273.300385321716,204.30038532171602
2023-05-08,18264.400390625,18082.874137898118,181.52625272688238
2023-05-09,18265.94921875,18212.741896991152,53.207321758847684
2023-05-10,18315.099609375,18285.852845799574,29.246763575425575
2023-05-11,18297.0,18282.78543953515,14.214560464850365
2023-05-12,18314.80078125,18306.57486690915,8.225914340848249
2023-05-15,18398.849609375,18369.685428729757,29.164180645242595
2023-05-16,18286.5,18418.33278950079,131.83278950078966
2023-05-17,18181.75,18264.66990119819,82.91990119819093
2023-05-18,18129.94921875,18149.492817266397,19.54359851639674
2023-05-19,18203.400390625,18149.284893003933,54.115497621067334
2023-05-22,18314.400390625,18152.944538269046,161.45585235595354
2023-05-23,18348.0,18334.941425809513,13.05857419048698
2023-05-24,18285.400390625,18376.42096864481,91.02057801980845
2023-05-25,18321.150390625,18299.294654875725,21.855735749275482
2023-05-26,18499.349609375,18288.301483294585,211.0481260804154
2023-05-29,18598.650390625,18496.731972395217,101.91841822978313
2023-05-30,18633.849609375,18602.780330333382,31.069279041617847
2023-05-31,18534.400390625,18623.975468003697,89.57507737869673
2023-06-01,18487.75,18604.0783844526,116.32838445260131
2023-06-02,18534.099609375,18497.344293698432,36.75531567656799
2023-06-05,18593.849609375,18557.79052358739,36.05908578760864
2023-06-06,18599.0,18548.52483636605,50.475163633949705
2023-06-07,18726.400390625,18635.5130496717,90.88734095330074
2023-06-08,18634.55078125,18723.91353133598,89.36275008598022
2023-06-09,18563.400390625,18623.43438886493,60.03399823993095
2023-06-12,18601.5,18572.047324263796,29.452675736203673
2023-06-13,18716.150390625,18557.201891061497,158.948499563503
2023-06-14,18755.900390625,18786.066338152556,30.165947527555545
2023-06-15,18688.099609375,18687.271449330867,0.8281600441332557
2023-06-16,18826.0,18716.49127623797,109.50872376202824
2023-06-19,18755.44921875,18856.68445596356,101.23523721356105
2023-06-20,18816.69921875,18795.229979402277,21.469239347723487
2023-06-21,18856.849609375,18816.491101570366,40.35850780463443
2023-06-22,18771.25,18853.262157457502,82.01215745750233
2023-06-23,18665.5,18772.595444645223,107.09544464522332
2023-06-26,18691.19921875,18645.44567634228,45.7535424077214
2023-06-27,18817.400390625,18730.08850900661,87.31188161838872
2023-06-28,18972.099609375,18868.812936123843,103.28667325115748
2023-06-30,19189.05078125,18969.186273952906,219.86450729709395
2023-07-03,19322.55078125,19210.629086837704,111.92169441229635
2023-07-04,19389.0,19412.60298860464,23.602988604641723
2023-07-05,19398.5,19381.089389453668,17.410610546332464
2023-07-06,19497.30078125,19386.233609661544,111.0671715884564
2023-07-07,19331.80078125,19511.514468194204,179.7136869442038
2023-07-10,19355.900390625,19308.457482034526,47.44290859047396
2023-07-11,19439.400390625,19339.386471110134,100.01391951486585
2023-07-12,19384.30078125,19506.393939238867,122.09315798886746
2023-07-13,19413.75,19437.254231712854,23.504231712853652
2023-07-14,19564.5,19403.88211808598,160.61788191401865
2023-07-17,19711.44921875,19630.812682363445,80.63653638655524
2023-07-18,19749.25,19704.612324124828,44.637675875172135
2023-07-19,19833.150390625,19743.612906088027,89.53748453697335
2023-07-20,19979.150390625,19815.520628294984,163.6297623300161
2023-07-21,19745.0,20043.301465734563,298.30146573456295
2023-07-24,19672.349609375,19739.387910019665,67.03830064466456
2023-07-25,19680.599609375,19670.22317807932,10.376431295680959
2023-07-26,19778.30078125,19725.095597119576,53.20518413042373
2023-07-27,19659.900390625,19778.149871550926,118.24948092592604
2023-07-28,19646.05078125,19687.589530903548,41.53874965354771
2023-07-31,19753.80078125,19668.913446594226,84.88733465577388
2023-08-01,19733.55078125,19823.73134918815,90.18056793815049
2023-08-02,19526.55078125,19742.23191419526,215.6811329452612
2023-08-03,19381.650390625,19511.01197094653,129.3615803215289
2023-08-04,19517.0,19351.16379219211,165.83620780788988
2023-08-07,19597.30078125,19531.208610823818,66.09217042618184
2023-08-08,19570.849609375,19591.25805226311,20.408442888110585
2023-08-09,19632.55078125,19591.343193155546,41.20758809445397
2023-08-10,19543.099609375,19673.220501717282,130.12089234228188
2023-08-11,19428.30078125,19539.345328646177,111.04454739617722
2023-08-14,19434.55078125,19407.061015231804,27.48976601819595
2023-08-16,19465.0,19412.11232126652,52.88767873348115
2023-08-17,19365.25,19468.746222017537,103.49622201753664
2023-08-18,19310.150390625,19319.40216279801,9.251772173010977
2023-08-21,19393.599609375,19345.750900684296,47.84870869070437
2023-08-22,19396.44921875,19491.19954490151,94.75032615150849
2023-08-23,19444.0,19383.82029666454,60.179703335459635
2023-08-24,19386.69921875,19427.17797700094,40.47875825094161
2023-08-25,19265.80078125,19364.766734874163,98.96595362416338
2023-08-28,19306.05078125,19235.09209386757,70.95868738243007
2023-08-29,19342.650390625,19263.69668585224,78.95370477276083
2023-08-30,19347.44921875,19343.784659415935,3.664559334065416
2023-08-31,19253.80078125,19392.126231877195,138.3254506271951
2023-09-01,19435.30078125,19255.27821191915,180.02256933084936
2023-09-04,19528.80078125,19483.906717209455,44.894064040545345
2023-09-05,19574.900390625,19541.46077676187,33.439613863130944
2023-09-06,19611.05078125,19576.010284095097,35.04049715490328
2023-09-07,19727.05078125,19585.092143208658,141.95863804134206
2023-09-08,19819.94921875,19739.483240332695,80.46597841730545
2023-09-11,19996.349609375,19854.122050545084,142.22755882991623
2023-09-12,19993.19921875,20029.890921550057,36.6917028000571
2023-09-13,20070.0,20024.04428225846,45.955717741540866
2023-09-14,20103.099609375,20089.949231025974,13.150378349026141
2023-09-15,20192.349609375,20122.140540115008,70.20906925999225
2023-09-18,20133.30078125,20221.585109653228,88.28432840322785
2023-09-20,19901.400390625,20124.203536655896,222.80314603089573
2023-09-21,19742.349609375,19911.42918645551,169.0795770805089
2023-09-22,19674.25,19734.315918775057,60.06591877505707
2023-09-25,19674.55078125,19698.38570269671,23.834921446708904
2023-09-26,19664.69921875,19703.040311344637,38.3410925946373
2023-09-27,19716.44921875,19666.971029771037,49.47818897896286
2023-09-28,19523.55078125,19766.100913615297,242.55013236529703
2023-09-29,19638.30078125,19551.928324000528,86.37245724947206
2023-10-03,19528.75,19677.121350040645,148.37135004064476
2023-10-04,19436.099609375,19509.920889042824,73.82127966782355
2023-10-05,19545.75,19434.931791841987,110.81820815801257
2023-10-06,19653.5,19518.8463870497,134.65361295030016
2023-10-09,19512.349609375,19705.98505511503,193.63544574003026
2023-10-10,19689.849609375,19552.234070593095,137.61553878190534
2023-10-11,19811.349609375,19719.11763041768,92.23197895731937
2023-10-12,19794.0,19865.018078555975,71.01807855597508
2023-10-13,19751.05078125,19791.69622627817,40.6454450281708
