Date,Actual_Close,Kronos_Predicted_Close,Error,Absolute_Error
2021-01-01,917.23095703125,928.2080688476562,10.97711181640625,10.97711181640625
2021-01-04,918.7769775390625,932.43505859375,13.6580810546875,13.6580810546875
2021-01-05,907.3548583984375,936.8611450195312,29.50628662109375,29.50628662109375
2021-01-06,883.4260864257812,946.3492431640625,62.92315673828125,62.92315673828125
2021-01-07,881.9954223632812,965.419189453125,83.42376708984375,83.42376708984375
2021-01-08,892.4022216796875,979.2371826171875,86.8349609375,86.8349609375
2021-01-11,875.58056640625,985.0779418945312,109.49737548828125,109.49737548828125
2021-01-12,903.1782836914062,958.163330078125,54.98504638671875,54.98504638671875
2021-01-13,894.755859375,979.89697265625,85.14111328125,85.14111328125
2021-01-14,904.8165893554688,982.7333374023438,77.916748046875,77.916748046875
2021-01-15,894.1328735351562,981.3076782226562,87.1748046875,87.1748046875
2021-01-18,915.5925903320312,977.854736328125,62.26214599609375,62.26214599609375
2021-01-19,930.5682983398438,962.7586669921875,32.19036865234375,32.19036865234375
2021-01-20,948.2437133789062,970.4251708984375,22.18145751953125,22.18145751953125
2021-01-21,968.8727416992188,979.1180419921875,10.24530029296875,10.24530029296875
2021-01-22,945.8900756835938,982.93896484375,37.04888916015625,37.04888916015625
2021-01-25,895.7711791992188,994.035888671875,98.26470947265625,98.26470947265625
2021-01-27,874.5421752929688,979.1741333007812,104.6319580078125,104.6319580078125
2021-01-28,866.0275268554688,959.8590698242188,93.83154296875,93.83154296875
2021-01-29,850.0596313476562,940.40771484375,90.34808349609375,90.34808349609375
