Date,Actual_Price,Predicted_Price,Absolute_Error
2023-03-29,17080.69921875,16970.516094425817,110.18312432418315
2023-03-31,17359.75,17019.154134485605,340.595865514395
2023-04-03,17398.05078125,17196.64820562573,201.40257562426996
2023-04-05,17557.05078125,17298.58142592848,258.4693553215184
2023-04-06,17599.150390625,17420.92339206238,178.22699856261897
2023-04-10,17624.05078125,17499.17242242987,124.8783588201295
2023-04-11,17722.30078125,17558.29621495933,164.00456629067048
2023-04-12,17812.400390625,17640.069038743393,172.33135188160668
2023-04-13,17828.0,17747.771637383816,80.22836261618431
2023-04-17,17706.849609375,17828.253546616113,121.40393724111345
2023-04-18,17660.150390625,17805.03727018111,144.88687955611022
2023-04-19,17618.75,17753.965109553803,135.2151095538029
2023-04-20,17624.44921875,17698.25953358175,73.81031483174957
2023-04-21,17624.05078125,17633.27743283264,9.226651582641352
2023-04-24,17743.400390625,17591.7791558103,151.62123481469825
2023-04-25,17769.25,17646.39543260565,122.85456739435176
2023-04-26,17813.599609375,17702.83545849136,110.76415088363865
2023-04-27,17915.05078125,17757.860599900025,157.19018134997532
2023-04-28,18065.0,17849.636645464907,215.3633545350931
2023-05-02,18147.650390625,17967.95972005634,179.6906705686597
2023-05-03,18089.849609375,18054.59914323718,35.250466137818876
2023-05-04,18255.80078125,18067.24232257799,188.5584586720106
2023-05-05,18069.0,18161.959151899544,92.95915189954394
2023-05-08,18264.400390625,18105.866253287135,158.5341373378651
2023-05-09,18265.94921875,18168.1989703484,97.7502484016004
2023-05-10,18315.099609375,18205.899840654274,109.19976872072584
2023-05-11,18297.0,18245.821500057493,51.17849994250719
2023-05-12,18314.80078125,18266.70155898897,48.099222261029354
2023-05-15,18398.849609375,18296.97696698465,101.87264239034994
2023-05-16,18286.5,18350.547208812568,64.04720881256799
2023-05-17,18181.75,18307.676355902528,125.92635590252758
2023-05-18,18129.94921875,18228.001273345857,98.05205459585704
2023-05-19,18203.400390625,18167.713248439988,35.68714218501191
2023-05-22,18314.400390625,18166.675581625408,147.72480899959191
2023-05-23,18348.0,18232.89188516266,115.10811483734142
2023-05-24,18285.400390625,18285.742462123082,0.3420714980820776
2023-05-25,18321.150390625,18275.664531183967,45.48585944103252
2023-05-26,18499.349609375,18277.99819244866,221.35141692633988
2023-05-29,18598.650390625,18369.84053439608,228.80985622891967
2023-05-30,18633.849609375,18470.035625190332,163.8139841846678
