Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2023-03-29,17080.69921875,16970.516094425817,0.0,-0.011914456409635177,110.18312432418315
2023-03-31,17359.75,17019.154134485605,0.03017466049969375,-0.006655068352736215,340.595865514395
2023-04-03,17398.05078125,17196.64820562573,0.03431624743922779,0.012537937713652525,201.40257562426996
2023-04-05,17557.05078125,17298.58142592848,0.05150942997740193,0.023560305407797966,258.4693553215184
2023-04-06,17599.150390625,17420.92339206238,0.05606179644765463,0.036789536576472326,178.22699856261897
2023-04-10,17624.05078125,17499.17242242987,0.05875435595260714,0.045250856466682254,124.8783588201295
2023-04-11,17722.30078125,17558.29621495933,0.06937844516251657,0.051644102739060394,164.00456629067048
2023-04-12,17812.400390625,17640.069038743393,0.07912120636127473,0.06048646177038952,172.33135188160668
2023-04-13,17828.0,17747.771637383816,0.08080804240849848,0.07213269094183894,80.22836261618431
2023-04-17,17706.849609375,17828.253546616113,0.06770766014065766,0.08083545922140911,121.40393724111345
2023-04-18,17660.150390625,17805.03727018111,0.06265792308179696,0.07832500841258061,144.88687955611022
2023-04-19,17618.75,17753.965109553803,0.0581811653889206,0.07280241105230245,135.2151095538029
2023-04-20,17624.44921875,17698.25953358175,0.05879744028384981,0.06677878755493372,73.81031483174957
2023-04-21,17624.05078125,17633.27743283264,0.05875435595260714,0.05975206353044671,9.226651582641352
2023-04-24,17743.400390625,17591.7791558103,0.07166001393904842,0.05526472106588831,151.62123481469825
2023-04-25,17769.25,17646.39543260565,0.07445521552725509,0.061170555131912385,122.85456739435176
2023-04-26,17813.599609375,17702.83545849136,0.07925088175040651,0.06727359706595215,110.76415088363865
2023-04-27,17915.05078125,17757.860599900025,0.09022112399417104,0.0732236429805937,157.19018134997532
2023-04-28,18065.0,17849.636645464907,0.10643561638049381,0.08314768262857353,215.3633545350931
2023-05-02,18147.650390625,17967.95972005634,0.11537286954317927,0.09594233809982189,179.6906705686597
2023-05-03,18089.849609375,18054.59914323718,0.10912268474519005,0.10531093821145898,35.250466137818876
2023-05-04,18255.80078125,18067.24232257799,0.12706751990538345,0.10667808594900219,188.5584586720106
2023-05-05,18069.0,18161.959151899544,0.1068681492745358,0.1169201220242384,92.95915189954394
2023-05-08,18264.400390625,18105.866253287135,0.12799742338803344,0.11085461608122937,158.5341373378651
2023-05-09,18265.94921875,18168.1989703484,0.1281649031658536,0.11759485370723355,97.7502484016004
2023-05-10,18315.099609375,18205.899840654274,0.13347969334093635,0.12167157034256015,109.19976872072584
2023-05-11,18297.0,18245.821500057493,0.13152252423493627,0.12598842806171962,51.17849994250719
2023-05-12,18314.80078125,18266.70155898897,0.13344738009250467,0.12824625614107021,48.099222261029354
