timestamp,previous_actual_close,actual_open,actual_high,actual_low,actual_close,actual_volume,pred_open,pred_high,pred_low,pred_close,pred_volume
2022-03-02,16793.900390625,16593.099609375,16678.5,16478.650390625,16605.94921875,517700.0,16857.0703125,17051.630859375,16622.1875,16768.17578125,384550.40625
2022-03-03,16605.94921875,16723.19921875,16768.94921875,16442.94921875,16498.05078125,442100.0,16614.607421875,16825.16015625,16423.84765625,16608.044921875,416452.25
2022-03-04,16498.05078125,16339.4501953125,16456.0,16133.7998046875,16245.349609375,456100.0,16418.49609375,16937.953125,16324.6591796875,16410.703125,391107.9375
2022-03-07,16245.349609375,15867.9501953125,15944.599609375,15711.4501953125,15863.150390625,585400.0,16108.2490234375,16254.1640625,15541.541015625,15744.03515625,678330.25
2022-03-08,15863.150390625,15747.75,16028.75,15671.4501953125,16013.4501953125,543600.0,15673.1328125,15911.921875,15505.990234375,15718.9140625,375552.625
2022-03-09,16013.4501953125,16078.0,16418.05078125,15990.0,16345.349609375,462200.0,15717.888671875,15926.896484375,15281.13671875,15504.0791015625,671575.875
2022-03-10,16345.349609375,16757.099609375,16757.30078125,16447.900390625,16594.900390625,486400.0,16445.62109375,16614.396484375,15744.93359375,16153.560546875,556375.0
2022-03-11,16594.900390625,16528.80078125,16694.400390625,16470.900390625,16630.44921875,343700.0,16476.279296875,16801.228515625,16413.69140625,16749.955078125,500411.875
2022-03-14,16630.44921875,16633.69921875,16887.94921875,16606.5,16871.30078125,314700.0,16728.412109375,16732.93359375,16518.275390625,16618.115234375,321354.53125
2022-03-15,16871.30078125,16900.650390625,16927.75,16555.0,16663.0,381600.0,16711.42578125,16810.029296875,16552.99609375,16681.92578125,259336.53125
2022-03-16,16663.0,16876.650390625,16987.900390625,16837.849609375,16975.349609375,260000.0,16504.564453125,16528.697265625,16393.990234375,16407.99609375,354114.34375
2022-03-17,16975.349609375,17202.900390625,17344.599609375,17175.75,17287.05078125,448300.0,17020.4765625,17309.90625,16704.380859375,16985.099609375,359405.90625
2022-03-21,17287.05078125,17329.5,17353.349609375,17096.400390625,17117.599609375,285500.0,17506.693359375,17644.9765625,17152.369140625,17518.490234375,607357.125
2022-03-22,17117.599609375,17120.400390625,17334.400390625,17006.30078125,17315.5,338300.0,17175.681640625,17240.275390625,16961.107421875,17097.921875,361985.28125
2022-03-23,17315.5,17405.05078125,17442.400390625,17199.599609375,17245.650390625,292100.0,17282.3515625,17284.19921875,17071.029296875,17096.181640625,256032.6875
2022-03-24,17245.650390625,17094.94921875,17291.75,17091.150390625,17222.75,290300.0,17155.3671875,17398.93359375,17137.826171875,17304.21875,303416.21875
2022-03-25,17222.75,17289.0,17294.900390625,17076.55078125,17153.0,237100.0,17196.830078125,17227.427734375,17279.861328125,17343.765625,409453.65625
2022-03-28,17153.0,17181.849609375,17235.099609375,17003.900390625,17222.0,253200.0,17206.02734375,17536.349609375,17114.587890625,17515.64453125,212599.71875
2022-03-29,17222.0,17297.19921875,17343.650390625,17235.69921875,17325.30078125,235100.0,16974.833984375,17116.408203125,16737.5234375,16820.59765625,362969.84375
2022-03-30,17325.30078125,17468.150390625,17522.5,17387.19921875,17498.25,505000.0,17137.6015625,17175.044921875,16849.302734375,16931.490234375,329091.21875
