symbol,date,open,high,low,close,pred_open,pred_high,pred_low,pred_close,actual_return,pred_return,return_residual_%
ADANIENT,2023-07-03,2405.0,2417.85009765625,2373.199951171875,2385.5,2274.21875,2387.044921875,2239.12890625,2287.173583984375,-0.0010678372630323941,-0.04224219039850215,4.1174353135469755
ADANIENT,2023-07-04,2397.0,2414.0,2373.050048828125,2387.699951171875,2405.447021484375,2450.5400390625,2361.387939453125,2410.095703125,0.0009222180557011109,0.010310502253196395,-0.9388284197495285
ADANIENT,2023-07-05,2391.0,2412.050048828125,2374.0,2399.14990234375,2327.8115234375,2480.804931640625,2317.754638671875,2424.781982421875,0.004795389456809848,0.015530440176036468,-1.073505071922662
ADANIENT,2023-07-06,2399.14990234375,2427.60009765625,2390.0,2402.89990234375,2423.43212890625,2507.59765625,2338.556640625,2354.82177734375,0.001563053645100122,-0.018476596629787692,2.0039650274887815
ADANIENT,2023-07-07,2395.0,2409.949951171875,2368.10009765625,2379.60009765625,2383.940673828125,2405.18310546875,2343.107421875,2367.427490234375,-0.00969653570037343,-0.01476233449207592,0.5065798791702489
ADANIENT,2023-07-10,2392.800048828125,2462.699951171875,2355.0,2410.25,2376.46875,2392.203857421875,2325.396728515625,2347.917724609375,0.012880274451971213,-0.013314158575669945,2.6194433027641155
ADANIENT,2023-07-11,2423.75,2444.949951171875,2388.0,2422.89990234375,2418.891357421875,2440.1552734375,2371.939697265625,2409.598876953125,0.005248377696815683,-0.00027014751452131524,0.5518525211336998
ADANIENT,2023-07-12,2429.89990234375,2432.0,2380.449951171875,2387.89990234375,2413.697021484375,2432.67041015625,2369.026611328125,2402.224365234375,-0.014445499777412744,-0.008533384763181872,-0.5912115014230872
ADANIENT,2023-07-13,2397.0,2405.699951171875,2355.550048828125,2362.050048828125,2375.0341796875,2389.61474609375,2324.242919921875,2344.10546875,-0.01082535054767291,-0.018340146314661382,0.7514795766988472
ADANIENT,2023-07-14,2375.0,2385.0,2340.0,2376.10009765625,2365.84765625,2384.010498046875,2322.101318359375,2342.592041015625,0.005948243490901303,-0.008237762710469927,1.418600620137123
ADANIENT,2023-07-17,2399.89990234375,2459.5,2391.300048828125,2408.550048828125,2362.41357421875,2390.888671875,2333.052734375,2364.91796875,0.01365681151391019,-0.004706084948727491,1.8362896462637681
ADANIENT,2023-07-18,2415.0,2510.0,2405.199951171875,2416.89990234375,2364.429931640625,2432.8203125,2301.493408203125,2377.203369140625,0.0034667552454173017,-0.01301475122044969,1.648150646586699
ADANIENT,2023-07-19,2428.64990234375,2443.0,2416.89990234375,2423.75,2406.403564453125,2429.962646484375,2355.16455078125,2381.652587890625,0.0028342496309455047,-0.01458368814486048,1.7417937775805983
ADANIENT,2023-07-20,2428.949951171875,2433.89990234375,2400.0,2419.75,2439.4970703125,2473.55712890625,2391.49755859375,2437.04833984375,-0.0016503352243424445,0.005486679667354307,-0.7137014891696751
ADANIENT,2023-07-21,2410.0,2457.85009765625,2395.300048828125,2416.300048828125,2432.865234375,2461.56884765625,2393.336669921875,2436.052734375,-0.0014257469457072012,0.006737363105692737,-0.8163110051399938
ADANIENT,2023-07-24,2430.0,2439.39990234375,2412.050048828125,2418.199951171875,2427.587890625,2507.41455078125,2342.99169921875,2366.1005859375,0.000786285769712842,-0.020775343242231487,2.156162901194433
ADANIENT,2023-07-25,2428.0,2479.0,2416.0,2466.64990234375,2382.254638671875,2436.34521484375,2315.36669921875,2375.573974609375,0.02003554385500498,-0.017627151361839694,3.7662695216844675
ADANIENT,2023-07-26,2472.449951171875,2506.0,2446.0,2470.75,2365.84814453125,2454.14404296875,2208.798095703125,2414.41845703125,0.0016622130495106695,-0.02117505417484296,2.283726722435363
ADANIENT,2023-07-27,2470.75,2485.0,2415.0,2428.39990234375,2449.24365234375,2471.27587890625,2403.20654296875,2441.135986328125,-0.017140583894060507,-0.011985839794343823,-0.5154744099716684
ADANIENT,2023-07-28,2437.0,2481.64990234375,2431.10009765625,2463.199951171875,2468.021240234375,2468.021240234375,2387.371337890625,2387.371337890625,0.01433044400740505,-0.01689530806418112,3.122575207158617
ADANIENT,2023-07-31,2477.0,2518.0,2467.0,2492.199951171875,2349.6806640625,2620.13134765625,2331.454833984375,2411.94140625,0.011773303253843912,-0.020809737714345352,3.2583040968189265
ADANIENT,2023-08-01,2504.85009765625,2514.0,2455.25,2481.10009765625,2538.478271484375,2544.283935546875,2496.98193359375,2504.80078125,-0.004453837466133349,0.005056107184417476,-0.9509944650550824
ADANIENT,2023-08-02,2493.0,2514.0,2451.0,2473.550048828125,2502.91357421875,2567.82470703125,2483.065185546875,2548.271728515625,-0.0030430246789547462,0.027073325627945486,-3.011635030690023
ADANIENT,2023-08-03,2469.89990234375,2550.0,2462.0,2532.60009765625,2524.14111328125,2549.80322265625,2476.564453125,2509.882080078125,0.023872591078600045,0.014688213512078621,0.9184377566521424
ADANIENT,2023-08-04,2545.300048828125,2557.89990234375,2502.0,2541.800048828125,2534.9736328125,2581.63720703125,2496.5810546875,2537.23583984375,0.003632611078388938,0.001830428022090841,0.18021830562980973
ADANIENT,2023-08-07,2550.949951171875,2569.0,2516.39990234375,2550.5,2504.040283203125,2550.606201171875,2448.39208984375,2514.811279296875,0.003422751988649161,-0.010617975062079702,1.4040727050728863
ADANIENT,2023-08-08,2563.25,2563.25,2461.300048828125,2474.550048828125,2507.01708984375,2651.543212890625,2479.345458984375,2615.6513671875,-0.029778455664330523,0.02554454702509312,-5.532300268942364
ADANIENT,2023-08-09,2488.35009765625,2516.89990234375,2472.0,2507.10009765625,2448.822265625,2475.867919921875,2389.80126953125,2425.37255859375,0.01315392624349617,-0.019873305960275093,3.302723220377126
ADANIENT,2023-08-10,2510.0,2577.5,2510.0,2552.39990234375,2519.0673828125,2537.814208984375,2458.533935546875,2479.414794921875,0.018068606327225744,-0.011042759226189839,2.9111365553415585
ADANIENT,2023-08-11,2550.050048828125,2568.14990234375,2518.199951171875,2539.5,2540.577880859375,2625.075927734375,2484.979248046875,2554.9169921875,-0.005054028693507087,0.0009861659379624148,-0.6040194631469502
ADANIENT,2023-08-14,2480.0,2484.949951171875,2400.050048828125,2456.0,2566.365234375,2579.14013671875,2490.00634765625,2521.6044921875,-0.03288048828509549,-0.007046862694428037,-2.583362559066745
ADANIENT,2023-08-16,2450.0,2465.0,2420.0,2445.10009765625,2448.78515625,2511.148193359375,2402.21875,2465.0927734375,-0.004438070986868893,0.003702269314942997,-0.8140340301811889
ADANIENT,2023-08-17,2454.949951171875,2487.199951171875,2442.050048828125,2479.699951171875,2376.995849609375,2439.475341796875,2269.19482421875,2392.84814453125,0.014150690006020891,-0.021370067088495107,3.5520757094516
ADANIENT,2023-08-18,2477.5,2665.949951171875,2461.300048828125,2577.39990234375,2389.1044921875,2482.07861328125,2012.916259765625,2437.533935546875,0.03939990849526098,-0.01700448298394847,5.640439147920945
ADANIENT,2023-08-21,2588.0,2655.0,2580.5,2639.75,2498.785400390625,2567.09130859375,2457.256591796875,2512.516357421875,0.024191084045418077,-0.02517403095378151,4.936511499919958
ADANIENT,2023-08-22,2668.85009765625,2721.0,2654.10009765625,2698.050048828125,2660.588134765625,2738.740966796875,2638.343505859375,2719.46923828125,0.022085443253385736,0.030199540972156453,-0.8114097718770718
ADANIENT,2023-08-23,2720.0,2722.39990234375,2488.85009765625,2530.300048828125,2648.079833984375,2734.4697265625,2580.720703125,2646.454345703125,-0.06217453233414287,-0.019123330624430095,-4.305120170971277
ADANIENT,2023-08-24,2580.0,2613.0,2531.10009765625,2539.550048828125,2526.607421875,2585.833984375,2467.945068359375,2526.8193359375,0.003655692930284697,-0.0013756127034171485,0.5031305633701845
ADANIENT,2023-08-25,2549.0,2549.0,2486.0,2495.75,2586.920166015625,2597.017333984375,2532.1005859375,2558.833740234375,-0.01724716898111007,0.007593349623154093,-2.4840518604264163
ADANIENT,2023-08-28,2550.0,2582.0,2455.64990234375,2472.449951171875,2524.88623046875,2578.76416015625,2485.975341796875,2551.87939453125,-0.0093358905451768,0.022489990796854653,-3.182588134203145
ADANIENT,2023-08-29,2472.10009765625,2536.64990234375,2445.0,2506.449951171875,2535.54638671875,2546.21923828125,2483.92529296875,2506.166015625,0.013751542264337812,0.013636702509243712,0.011483975509410035
ADANIENT,2023-08-30,2517.0,2543.0,2492.39990234375,2513.10009765625,2496.236083984375,2527.72900390625,2444.785888671875,2481.7294921875,0.002653213355114378,-0.009862737922541442,1.2515951277655821
ADANIENT,2023-08-31,2449.949951171875,2489.949951171875,2383.75,2419.25,2221.413330078125,2539.2763671875,2162.240234375,2465.101318359375,-0.03734435319300486,-0.019099429959689742,-1.8244923233315118
ADANIENT,2023-09-01,2381.0,2465.550048828125,2380.0,2450.050048828125,2380.46826171875,2540.675048828125,2350.859619140625,2507.1748046875,0.012731238535961559,0.03634382750335848,-2.361258896739692
ADANIENT,2023-09-04,2454.0,2480.0,2450.050048828125,2470.60009765625,2376.69140625,2449.850341796875,2311.69580078125,2374.29150390625,0.008387603689138604,-0.030921223408522127,3.930882709766073
ADANIENT,2023-09-05,2482.0,2501.39990234375,2464.0,2494.050048828125,2415.63916015625,2465.080078125,2379.2939453125,2421.02734375,0.009491601329620663,-0.020065065954331298,2.955666728395196
ADANIENT,2023-09-06,2494.050048828125,2504.0,2471.0,2496.5,2434.863037109375,2589.550537109375,2297.5478515625,2425.011474609375,0.0009823183672782166,-0.02768131066623504,2.866362903351326
ADANIENT,2023-09-07,2498.0,2520.0,2485.0,2509.5,2464.27734375,2487.688232421875,2398.5244140625,2428.6787109375,0.0052072902062888045,-0.027166548793310635,3.237383899959944
ADANIENT,2023-09-08,2513.800048828125,2538.60009765625,2506.10009765625,2519.300048828125,2457.630615234375,2491.98828125,2413.9267578125,2446.858154296875,0.0039051798478282524,-0.02496188312537358,2.8867062973201834
ADANIENT,2023-09-11,2565.0,2630.25,2546.0,2614.949951171875,2451.373779296875,2598.096435546875,2419.593994140625,2524.5,0.03796685606712166,0.002064045993367802,3.5902810073753857
ADANIENT,2023-09-12,2622.449951171875,2626.60009765625,2530.0,2535.699951171875,2589.451416015625,2671.526611328125,2533.468017578125,2615.75,-0.03030650738247765,0.0003059518702323395,-3.061245925270999
ADANIENT,2023-09-13,2545.699951171875,2566.949951171875,2496.0,2518.89990234375,2528.892333984375,2555.886962890625,2470.37890625,2500.628662109375,-0.006625408822664862,-0.013831009085397422,0.720560026273256
ADANIENT,2023-09-14,2541.85009765625,2545.0,2506.050048828125,2519.800048828125,2351.145751953125,2662.6435546875,2338.02294921875,2437.92333984375,0.00035735698887337465,-0.03214759047179846,3.2504947460671834
ADANIENT,2023-09-15,2519.800048828125,2558.0,2514.199951171875,2540.050048828125,2486.09326171875,2554.441162109375,2418.05517578125,2455.33447265625,0.008036351935709184,-0.02558360779533114,3.3619959731040323
ADANIENT,2023-09-18,2552.0,2555.0,2491.0,2502.449951171875,2544.826416015625,2580.664306640625,2515.656494140625,2546.268798828125,-0.014802896373477816,0.0024482785301293873,-1.7251174903607205
