Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2023-03-29,17080.69921875,16883.06726804987,0.0,-0.02137057989787894,197.6319507001317
2023-03-31,17359.75,16933.880888334566,0.03017466049969375,-0.015875939338254597,425.8691116654336
2023-04-03,17398.05078125,17085.592548610206,0.03431624743922779,0.0005291315314843725,312.458232639794
2023-04-05,17557.05078125,17170.66708726107,0.05150942997740193,0.0097285156344733,386.38369398892974
2023-04-06,17599.150390625,17261.416378377162,0.05606179644765463,0.019541529014151626,337.7340122478381
2023-04-10,17624.05078125,17362.057993468123,0.05875435595260714,0.030424231273243008,261.99278778187727
2023-04-11,17722.30078125,17422.44464494956,0.06937844516251657,0.03695403455493773,299.856136300441
2023-04-12,17812.400390625,17487.33639527946,0.07912120636127473,0.04397098869735028,325.0639953455393
2023-04-13,17828.0,17576.960618150024,0.08080804240849848,0.05366234482097032,251.03938184997605
2023-04-17,17706.849609375,17658.729194633037,0.06770766014065766,0.06250424457794557,48.12041474196303
2023-04-18,17660.150390625,17688.713485033866,0.06265792308179696,0.06574654255366319,28.563094408866164
2023-04-19,17618.75,17669.1657195002,0.0581811653889206,0.06363277965407987,50.415719500200794
2023-04-20,17624.44921875,17629.003023398003,0.05879744028384981,0.05928985785967544,4.553804648003279
2023-04-21,17624.05078125,17612.927261034776,0.05875435595260714,0.0575515338549506,11.123520215223834
2023-04-24,17743.400390625,17611.09057704175,0.07166001393904842,0.05735292729421437,132.30981358325153
2023-04-25,17769.25,17687.636337313903,0.07445521552725509,0.06563006709850638,81.61366268609709
2023-04-26,17813.599609375,17752.153629454726,0.07925088175040651,0.07260652986986416,61.44597992027411
2023-04-27,17915.05078125,17824.10705150108,0.09022112399417104,0.08038708533834993,90.9437297489203
2023-04-28,18065.0,17903.331691936826,0.10643561638049381,0.08895390109012968,161.66830806317375
2023-05-02,18147.650390625,18003.8361631653,0.11537286954317927,0.09982177354128563,143.81422745970121
2023-05-03,18089.849609375,18080.467085052023,0.10912268474519005,0.10810812214548049,9.382524322976678
2023-05-04,18255.80078125,18097.826229504055,0.12706751990538345,0.10998522239246356,157.97455174594506
2023-05-05,18069.0,18162.223027583306,0.1068681492745358,0.11694865575252966,93.22302758330625
2023-05-08,18264.400390625,18093.28947066295,0.12799742338803344,0.109494648034685,171.1109199620514
2023-05-09,18265.94921875,18145.71705865822,0.1281649031658536,0.11516381212549565,120.2321600917785
2023-05-10,18315.099609375,18167.89048805569,0.13347969334093635,0.11756149652252712,147.2091213193089
2023-05-11,18297.0,18206.92685758638,0.13152252423493627,0.12178262499402859,90.0731424136211
2023-05-12,18314.80078125,18214.991665218815,0.13344738009250467,0.1226546986403163,99.80911603118511
2023-05-15,18398.849609375,18239.82314459204,0.14253585080994324,0.12533980654947818,159.02646478296083
2023-05-16,18286.5,18281.244592708586,0.13038712538807573,0.12981884125679444,5.255407291413576
2023-05-17,18181.75,18253.977384846792,0.11906017022534798,0.12687035017456716,72.22738484679212
2023-05-18,18129.94921875,18198.64196484901,0.11345878476842164,0.12088675283589767,68.69274609900822
2023-05-19,18203.400390625,18162.540266324086,0.12140129675389133,0.11698295980019258,40.86012430091432
2023-05-22,18314.400390625,18164.290937283004,0.13340408456356,0.11717226549428661,150.1094533419964
2023-05-23,18348.0,18230.419349412383,0.13703731863397328,0.1243229438634692,117.58065058761713
2023-05-24,18285.400390625,18296.674203225186,0.13026822108175473,0.1314872947794663,11.27381260018592
2023-05-25,18321.150390625,18298.608418669097,0.13413398382225594,0.13169644773038036,22.541971955903136
2023-05-26,18499.349609375,18300.175203294177,0.15340323977275117,0.13186586920243681,199.17440608082325
2023-05-29,18598.650390625,18358.529599052315,0.16414095334642753,0.13817591812177343,240.12079157268454
2023-05-30,18633.849609375,18432.48218637077,0.16794715833491725,0.14617264977546185,201.36742300423066
2023-05-31,18534.400390625,18469.97717906885,0.15719339373587604,0.15022710420140895,64.42321155614991
2023-06-01,18487.75,18450.878861423564,0.15214893661956963,0.1481619415507962,36.87113857643635
2023-06-02,18534.099609375,18415.289012787925,0.15716086928974193,0.14431349649357283,118.81059658707454
2023-06-05,18593.849609375,18384.853493845196,0.163621829394496,0.1410224057210796,208.99611552980423
2023-06-06,18599.0,18364.059067952832,0.16417875773511592,0.13877383741828764,234.94093204716773
2023-06-07,18726.400390625,18356.55004209056,0.17795497264989746,0.13796186224637608,369.85034853444085
2023-06-08,18634.55078125,18422.83148619951,0.16802297830999602,0.14512908845680972,211.71929505049047
2023-06-09,18563.400390625,18417.308493963086,0.16032925721768154,0.14453186950286168,146.09189666191378
2023-06-12,18601.5,18400.421620658108,0.16444909079389203,0.14270583745738064,201.0783793418923
2023-06-13,18716.150390625,18455.301469038637,0.17684660710891476,0.14864017236853622,260.84892158636285
2023-06-14,18755.900390625,18550.863120079594,0.18114490274345818,0.1589735617395831,205.0372705454065
2023-06-15,18688.099609375,18618.819566048685,0.17381338571036342,0.16632191130054008,69.28004332631463
2023-06-16,18826.0,18625.66124961171,0.18872499947200594,0.16706172459844892,200.33875038829137
2023-06-19,18755.44921875,18727.205879854853,0.18109611607425724,0.17804207279682482,28.243338895146735
2023-06-20,18816.69921875,18723.514407265906,0.18771927601427696,0.17764290196628107,93.1848114840941
2023-06-21,18856.849609375,18739.612552540522,0.19206086717776505,0.17938364630736614,117.2370568344777
2023-06-22,18771.25,18771.974895590676,0.1828047054848041,0.18288309078173248,0.7248955906761694
2023-06-23,18665.5,18776.812375531874,0.17136961709856613,0.18340618308144196,111.31237553187384
2023-06-26,18691.19921875,18698.027451186645,0.17414855646370575,0.1748869152479593,6.828232436644612
2023-06-27,18817.400390625,18667.258932625944,0.18779509598935573,0.17155981615334714,150.141457999056
2023-06-28,18972.099609375,18727.03824468238,0.20452322118735355,0.17802394586525128,245.06136469262128
2023-06-30,19189.05078125,18817.921333460963,0.22798285074658398,0.18785142721747294,371.12944778903693
2023-07-03,19322.55078125,18931.04924747958,0.24241863608523917,0.20008431322932796,391.5015337704208
2023-07-04,19389.0,19046.555141253255,0.2496040043084331,0.21257433785753999,342.444858746745
2023-07-05,19398.5,19148.469789431852,0.2506312699317832,0.22359469728803316,250.0302105681476
2023-07-06,19497.30078125,19211.793546515775,0.26131491689370434,0.23044209926631543,285.50723473422477
2023-07-07,19331.80078125,19298.998210792644,0.24341886840271187,0.23987182071972657,32.802570457355614
2023-07-10,19355.900390625,19311.179563354115,0.24602483684977527,0.24118902963891675,44.72082727088491
2023-07-11,19439.400390625,19342.854407294337,0.25505396101290434,0.24461413261836573,96.54598333066315
2023-07-12,19384.30078125,19409.359022419747,0.24909586263701455,0.25180549103020344,25.058241169746907
2023-07-13,19413.75,19427.121227756437,0.25228030159031856,0.2537261755499156,13.371227756437293
2023-07-14,19564.5,19459.904304277894,0.2685813850345309,0.25727111529077296,104.59569572210603
2023-07-17,19711.44921875,19548.977213940845,0.2844714777503221,0.26690285614009013,162.4720048091549
2023-07-18,19749.25,19631.104361169622,0.2885589980781009,0.2757835293076616,118.14563883037772
2023-07-19,19833.150390625,19684.801718924955,0.29763141777017466,0.2815899976957439,148.3486717000451
2023-07-20,19979.150390625,19733.076268797697,0.3134188684027117,0.28681008038700306,246.07412182730332
2023-07-21,19745.0,19807.093396992645,0.2880994318781813,0.29481379105371475,62.09339699264456
2023-07-24,19672.349609375,19771.15746679577,0.28024351095060074,0.29092792308167703,98.80785742076841
2023-07-25,19680.599609375,19721.028880545437,0.28113561004456256,0.28550735746040323,40.42927117043655
2023-07-26,19778.30078125,19701.154817579845,0.2917003527001627,0.2833583109676827,77.14596367015474
2023-07-27,19659.900390625,19719.54022298224,0.2788973367969756,0.2853463841193913,59.63983235723936
2023-07-28,19646.05078125,19705.61274644834,0.27739973389089534,0.28384036118641354,59.56196519833975
2023-07-31,19753.80078125,19694.2436067939,0.28905108872415464,0.28261097946703795,59.55717445609844
2023-08-01,19733.55078125,19714.36301589378,0.2868613909480666,0.28478655602813485,19.187765356218733
2023-08-02,19526.55078125,19712.0739958466,0.26447781368138723,0.2845390369117531,185.52321459660016
2023-08-03,19381.650390625,19628.435894484766,0.24880926735517117,0.27549497940319756,246.78550385976632
2023-08-04,19517.0,19514.344094159307,0.26344505691778086,0.2631578652578861,2.655905840692867
2023-08-07,19597.30078125,19467.349392626795,0.27212823924475704,0.2580761766932602,129.95138862320528
2023-08-08,19570.849609375,19464.13871436421,0.2692679887642824,0.25772899570307195,106.71089501079041
2023-08-09,19632.55078125,19456.560156497268,0.27593993537350303,0.2569095018113583,175.9906247527324
2023-08-10,19543.099609375,19472.758136471693,0.26626729181186515,0.25866104160035186,70.34147290330657
2023-08-11,19428.30078125,19447.644471197025,0.2538537244714776,0.25594542002003773,19.34368994702527
