Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2023-07-10,19355.900390625,19342.44284859426,0.3721750750308277,0.3709421680710461,13.457542030741024
2023-07-11,19439.400390625,19324.33688552354,0.379824891832931,0.36928339800497834,115.06350510146149
2023-07-12,19384.30078125,19370.361045710066,0.37477696467621,0.37349988176423077,13.93973553993419
2023-07-13,19413.75,19369.793587785403,0.3774749422618695,0.37344789434906245,43.95641221459664
2023-07-14,19564.5,19374.334866178677,0.39128583906327163,0.37386394162757597,190.16513382132325
2023-07-17,19711.44921875,19453.166472010722,0.40474852891536384,0.38108606549381263,258.2827467392781
2023-07-18,19749.25,19560.89164538828,0.4082116313290032,0.3909552611981617,188.35835461171882
2023-07-19,19833.150390625,19631.3695631228,0.415898129747041,0.39741206550071007,201.78082750219983
2023-07-20,19979.150390625,19709.473159211982,0.4292738573291617,0.4045674930655927,269.6772314130176
2023-07-21,19745.0,19835.325170192962,0.4078222693959619,0.41609737124739854,90.3251701929621
2023-07-24,19672.349609375,19791.675422773053,0.40116643491832726,0.41209841829865135,119.32581339805256
2023-07-25,19680.599609375,19727.08742528142,0.40192225514128954,0.4061812165210983,46.48781590642102
2023-07-26,19778.30078125,19698.876809248202,0.4108731062334401,0.4035967129938096,79.42397200179767
2023-07-27,19659.900390625,19724.403090378026,0.4000259050648325,0.4059352923265298,64.50269975302581
2023-07-28,19646.05078125,19674.365736972493,0.3987570790229231,0.4013511415862374,28.314955722493323
2023-07-31,19753.80078125,19642.32387362763,0.4086285492076731,0.3984156399744261,111.47690762237107
2023-08-01,19733.55078125,19677.00907619404,0.4067733541149474,0.4015933099789397,56.54170505595903
2023-08-02,19526.55078125,19680.49628163108,0.3878091376115298,0.4019127888142051,153.9455003810799
2023-08-03,19381.650390625,19588.797547046226,0.37453415027219505,0.39351184844823117,207.1471564212261
2023-08-04,19517.0,19474.738540598904,0.38693414687045835,0.38306238133503423,42.261459401095635
2023-08-07,19597.30078125,19473.44557330364,0.39429086861450946,0.38294392668904775,123.85520794635886
2023-08-08,19570.849609375,19519.5054921628,0.39186755581157895,0.38716368646380594,51.34411721220022
2023-08-09,19632.55078125,19541.57273405679,0.39752028229443925,0.38918536739574283,90.97804719320993
2023-08-10,19543.099609375,19581.716402746184,0.3893252514252512,0.39286311244051153,38.61679337118403
2023-08-11,19428.30078125,19552.475056669045,0.37880800586534225,0.39018417902090663,124.17427541904544
2023-08-14,19434.55078125,19474.416020835703,0.37938059694334414,0.3830328338248121,39.86523958570251
2023-08-16,19465.0,19423.303407788353,0.3821701891014839,0.3783501736321293,41.69659221164693
2023-08-17,19365.25,19408.633780183198,0.3730316354965759,0.37700622197063804,43.383780183197814
2023-08-18,19310.150390625,19365.469084580065,0.36798370833985494,0.3730517068367156,55.3186939550651
2023-08-21,19393.599609375,19330.853146613663,0.37562887283944946,0.36988038247891986,62.74646276133717
2023-08-22,19396.44921875,19353.322815955835,0.37588993858407593,0.3719389316294761,43.12640279416519
2023-08-23,19444.0,19361.024542966003,0.380246283079398,0.3726445220568726,82.97545703399737
2023-08-24,19386.69921875,19394.884929917967,0.3749966965023932,0.3757466269314935,8.185711167967384
2023-08-25,19265.80078125,19382.011276441088,0.363920637837297,0.37456721267195014,116.21049519108783
2023-08-28,19306.05078125,19302.886669519754,0.3676081243796283,0.3673182456361819,3.164111730246077
2023-08-29,19342.650390625,19277.35800713289,0.3709611819454641,0.3649794481456161,65.29238349210937
2023-08-30,19347.44921875,19289.60339590871,0.3714008245325422,0.36610130420316755,57.84582284128919
2023-08-31,19253.80078125,19303.960127759696,0.3628212629675336,0.3674165900539097,50.15934650969575
2023-09-01,19435.30078125,19265.267196274235,0.37944930787270437,0.3638717536778604,170.03358497576482
2023-09-04,19528.80078125,19335.53706451818,0.3880152703996105,0.370309497615275,193.26371673182075
2023-09-05,19574.900390625,19412.078694980057,0.39223866640400895,0.3773218263669833,162.82169564494325
2023-09-06,19611.05078125,19467.193887519414,0.3955505689861134,0.38237118116864477,143.8568937305863
2023-09-07,19727.05078125,19511.590208254223,0.40617785939382567,0.3864385311124616,215.4605729957766
2023-09-08,19819.94921875,19592.146679598773,0.41468871002947405,0.3938186777952124,227.8025391512274
2023-09-11,19996.349609375,19682.659521720914,0.43084955640193767,0.4021109731302075,313.6900876540858
2023-09-12,19993.19921875,19814.80636628814,0.43056093471168255,0.4142175497998517,178.39285246186046
2023-09-13,20070.0,19896.662598922092,0.4375970054520526,0.4217167735574574,173.337401077908
2023-09-14,20103.099609375,19979.506644361118,0.4406294120142076,0.42930649536289067,123.59296501388235
2023-09-15,20192.349609375,20034.6998262203,0.4488060126080724,0.4343629951227459,157.64978315469853
2023-09-18,20133.30078125,20102.806264307997,0.443396279463939,0.44060253733130494,30.49451694200252
2023-09-20,19901.400390625,20112.164227757374,0.4221508243188199,0.44145986315200547,210.76383713237374
2023-09-21,19742.349609375,20017.209867250942,0.4075794549919469,0.43276066000907054,274.8602578759419
2023-09-22,19674.25,19887.266656429194,0.4013405383929822,0.4208559683029214,213.01665642919397
2023-09-25,19674.55078125,19779.949692180984,0.4013680943386111,0.4110241705034401,105.39891093098413
2023-09-26,19664.69921875,19715.71537620597,0.4004655476519108,0.4051393711068263,51.01615745597155
2023-09-27,19716.44921875,19682.32281432041,0.40520660177776513,0.4020801258256592,34.126404429589456
2023-09-28,19523.55078125,19691.815801155266,0.3875342938940889,0.4029498217560954,168.26501990526594
2023-09-29,19638.30078125,19607.868106583304,0.398047066086201,0.3952589896071801,30.432674666695675
2023-10-03,19528.75,19604.3696629005,0.3880106180971017,0.39493848118483355,75.61966290049895
2023-10-04,19436.099609375,19553.401938380768,0.37952249216986145,0.3902690948926659,117.30232900576812
2023-10-05,19545.75,19489.096096099263,0.3895680658292664,0.38437774264406155,56.65390390073662
2023-10-06,19653.5,19502.510641379813,0.3994395360140164,0.38560671047495654,150.98935862018698
2023-10-09,19512.349609375,19569.952728251214,0.3865081033214828,0.39178538843085775,57.60311887621356
2023-10-10,19689.849609375,19559.670022199865,0.4027696899367321,0.39084334271202303,130.17958717513466
2023-10-11,19811.349609375,19628.119509551012,0.41390086049308605,0.3971143132321926,183.23009982398798
2023-10-12,19794.0,19718.602498546334,0.4123113834474956,0.4054038735857368,75.39750145366634
2023-10-13,19751.05078125,19753.87356554409,0.4083766091333525,0.40863521730965946,2.822784294090525
2023-10-16,19731.75,19749.304463900822,0.4066083763105983,0.40821662101599254,17.554463900822157
2023-10-17,19811.5,19737.731884066132,0.4139146384659005,0.40715640406194353,73.7681159338681
2023-10-18,19671.099609375,19761.892988715575,0.4010519167027269,0.4093699133350537,90.79337934057548
2023-10-19,19624.69921875,19715.674440595,0.39680096475269955,0.4051356208083279,90.97522184500122
2023-10-20,19542.650390625,19673.262753699724,0.38928409644151984,0.40125009224524977,130.61236307472427
2023-10-23,19281.75,19608.956901858954,0.3653818186944726,0.39535873912087727,327.20690185895364
2023-10-25,19122.150390625,19455.924375378796,0.35076016871356264,0.3813387296318207,333.77398475379596
2023-10-26,18857.25,19288.69846405013,0.3264914326765942,0.36601839925781987,431.4484640501287
