Date,Predicted_Price,Predicted_Normalized,Actual_Price,Actual_Normalized,Absolute_Error
2023-09-08 19:44:19.428481,19474.324,0.9411194,19497.30078125,0.9462916343153194,22.9765625
2023-09-11 19:44:19.428481,19437.232,0.93276995,19331.80078125,0.9090369513204188,105.431640625
2023-09-12 19:44:19.428481,19373.816,0.9184949,19355.900390625,0.9144618655655337,17.916015625
2023-09-13 19:44:19.428481,19310.387,0.90421647,19439.400390625,0.9332580349315411,129.013671875
2023-09-14 19:44:19.428481,19340.643,0.91102713,19384.30078125,0.9208549021194057,43.658203125
2023-09-15 19:44:19.428481,19331.504,0.90897006,19413.75,0.9274840338957122,82.24609375
2023-09-18 19:44:19.428481,19304.713,0.9029395,19564.5,0.9614184354756596,259.787109375
2023-09-19 19:44:19.428481,19299.387,0.90174025,19711.44921875,0.9944972666592222,412.0625
2023-09-20 19:44:19.428481,19229.309,0.8859655,19749.25,1.0030063670968556,519.94140625
2023-09-21 19:44:19.428481,19304.38,0.90286463,19833.150390625,1.0218926659239416,528.76953125
2023-09-22 19:44:19.428481,19423.59,0.9296991,19979.150390625,1.0547578243363618,555.560546875
2023-09-25 19:44:19.428481,19214.582,0.88265055,19745.0,1.002049675841699,530.41796875
2023-09-26 19:44:19.428481,19197.465,0.87879723,19672.349609375,0.9856957950429677,474.884765625
2023-09-27 19:44:19.428481,19221.035,0.884103,19680.599609375,0.9875529015970943,459.564453125
2023-09-28 19:44:19.428481,19040.518,0.8434679,19778.30078125,1.009545809067991,737.783203125
2023-09-29 19:44:19.428481,19025.375,0.84005946,19659.900390625,0.982893428287285,634.525390625
2023-10-02 19:44:19.428481,19089.93,0.8545911,19646.05078125,0.9797758282457818,556.12109375
2023-10-03 19:44:19.428481,18997.098,0.83369416,19753.80078125,1.0040307653617977,756.703125
2023-10-04 19:44:19.428481,19024.207,0.83979625,19733.55078125,0.9994724129107593,709.34375
2023-10-05 19:44:19.428481,19069.637,0.850023,19526.55078125,0.9528759211890407,456.9140625
2023-10-06 19:44:19.428481,18965.248,0.82652444,19381.650390625,0.9202582890526556,416.40234375
2023-10-09 19:44:19.428481,19024.94,0.83996123,19517.0,0.9507260038003857,492.060546875
2023-10-10 19:44:19.428481,19051.334,0.8459026,19597.30078125,0.9688020167895801,545.966796875
2023-10-11 19:44:19.428481,19033.541,0.84189767,19570.849609375,0.9628477568315934,537.30859375
2023-10-12 19:44:19.428481,18956.746,0.8246109,19632.55078125,0.9767369266117565,675.8046875
2023-10-13 19:44:19.428481,18920.238,0.8163926,19543.099609375,0.9566011256949865,622.861328125
2023-10-16 19:44:19.428481,19014.021,0.8375036,19428.30078125,0.9307594704080802,414.279296875
2023-10-17 19:44:19.428481,19025.064,0.83998936,19434.55078125,0.9321663693127209,409.486328125
2023-10-18 19:44:19.428481,18977.043,0.82917947,19465.0,0.9390206049137704,487.95703125
2023-10-19 19:44:19.428481,19038.725,0.8430645,19365.25,0.9165664983956954,326.525390625
2023-10-20 19:44:19.428481,18996.344,0.8335244,19310.150390625,0.9041633655835599,313.806640625
2023-10-23 19:44:19.428481,18905.305,0.8130309,19393.599609375,0.9229481038959668,488.294921875
2023-10-24 19:44:19.428481,18974.906,0.8286988,19396.44921875,0.9235895618653021,421.54296875
2023-10-25 19:44:19.428481,19072.932,0.85076445,19444.0,0.9342934245941756,371.068359375
2023-10-26 19:44:19.428481,19053.924,0.8464858,19386.69921875,0.9213947995740619,332.775390625
2023-10-27 19:44:19.428481,19062.428,0.8483998,19265.80078125,0.8941800988874067,203.373046875
2023-10-30 19:44:19.428481,19027.342,0.84050196,19306.05078125,0.9032405278332969,278.708984375
2023-10-31 19:44:19.428481,18970.44,0.82769316,19342.650390625,0.9114792398876941,372.2109375
2023-11-01 19:44:19.428481,19092.621,0.85519665,19347.44921875,0.9125594744529146,254.828125
2023-11-02 19:44:19.428481,19017.27,0.8382346,19253.80078125,0.8914788529904958,236.53125
2023-11-03 19:44:19.428481,19090.215,0.85465497,19435.30078125,0.9323351971812781,345.0859375
2023-11-06 19:44:19.428481,19019.49,0.8387348,19528.80078125,0.9533824047947115,509.310546875
2023-11-07 19:44:19.428481,19023.277,0.8395869,19574.900390625,0.963759603184164,551.623046875
2023-11-08 19:44:19.428481,19090.389,0.85469407,19611.05078125,0.9718971943797912,520.662109375
2023-11-09 19:44:19.428481,19011.545,0.8369462,19727.05078125,0.9980092380499328,715.505859375
2023-11-10 19:44:19.428481,19137.887,0.8653862,19819.94921875,1.0189210316437944,682.0625
2023-11-13 19:44:19.428481,19141.596,0.86622113,19996.349609375,1.0586294342595708,854.75390625
2023-11-14 19:44:19.428481,19297.45,0.9013044,19993.19921875,1.0579202692804501,695.75
2023-11-15 19:44:19.428481,19342.732,0.9114978,20070.0,1.075208418883045,727.267578125
2023-11-16 19:44:19.428481,19279.963,0.89736813,20103.099609375,1.0826592675508437,823.13671875
2023-11-17 19:44:19.428481,19172.678,0.87321776,20192.349609375,1.1027497839091214,1019.671875
2023-11-20 19:44:19.428481,19236.512,0.88758725,20133.30078125,1.0894576668516156,896.7890625
2023-11-21 19:44:19.428481,19177.342,0.87426776,19901.400390625,1.0372560019626245,724.05859375
2023-11-22 19:44:19.428481,19131.018,0.8638398,19742.349609375,1.0014530627749498,611.33203125
2023-11-23 19:44:19.428481,19031.832,0.84151286,19674.25,0.9861235802411605,642.41796875
2023-11-24 19:44:19.428481,19170.62,0.8727543,19674.55078125,0.986191287250946,503.931640625
2023-11-27 19:44:19.428481,19094.63,0.8556492,19664.69921875,0.9839736628525055,570.068359375
2023-11-28 19:44:19.428481,19190.512,0.87723225,19716.44921875,0.9956227857829352,525.9375
2023-11-29 19:44:19.428481,19151.236,0.8683912,19523.55078125,0.9522006097148128,372.314453125
2023-11-30 19:44:19.428481,19052.646,0.84619826,19638.30078125,0.9780312736040266,585.654296875
2023-12-01 19:44:19.428481,19017.62,0.8383133,19528.75,0.9533709737411118,511.130859375
