Date,Actual_Price,Predicted_Price,Absolute_Error
2023-03-31,17359.75,15890.20579199149,1469.5442080085104
2023-04-03,17398.05078125,14460.703097080832,2937.347684169168
2023-04-05,17557.05078125,20761.76703689916,3204.7162556491603
2023-04-06,17599.150390625,17626.98144765273,27.83105702773173
2023-04-10,17624.05078125,19958.209907676806,2334.1591264268063
2023-04-11,17722.30078125,16864.30517980954,857.9956014404597
2023-04-12,17812.400390625,15606.031539290503,2206.368851334497
2023-04-13,17828.0,16682.15982640458,1145.8401735954212
2023-04-17,17706.849609375,17455.152258182305,251.69735119269535
2023-04-18,17660.150390625,19979.66009360984,2319.5097029848403
2023-04-19,17618.75,18309.055213203665,690.3052132036646
2023-04-20,17624.44921875,15377.91456836808,2246.53465038192
2023-04-21,17624.05078125,17713.020529181715,88.96974793171466
2023-04-24,17743.400390625,18175.649786101167,432.2493954761667
2023-04-25,17769.25,20387.329498658342,2618.0794986583423
2023-04-26,17813.599609375,19872.76674276214,2059.167133387142
2023-04-27,17915.05078125,20680.12889310898,2765.0781118589803
2023-04-28,18065.0,17866.04870204425,198.95129795575122
2023-05-02,18147.650390625,18127.952663893768,19.69772673123225
2023-05-03,18089.849609375,19880.24574804892,1790.396138673921
2023-05-04,18255.80078125,19514.09631173954,1258.2955304895404
2023-05-05,18069.0,19699.60222791724,1630.6022279172394
2023-05-08,18264.400390625,18354.220398430978,89.8200078059781
2023-05-09,18265.94921875,15303.406088487947,2962.5431302620527
2023-05-10,18315.099609375,20402.23308428397,2087.133474908969
2023-05-11,18297.0,19877.60089950706,1580.6008995070588
2023-05-12,18314.80078125,19170.099790879194,855.2990096291942
2023-05-15,18398.849609375,18486.01156093755,87.1619515625498
2023-05-16,18286.5,17037.163004302587,1249.336995697413
2023-05-17,18181.75,20491.486585653744,2309.7365856537435
2023-05-18,18129.94921875,15967.01538211626,2162.9338366337397
2023-05-19,18203.400390625,19346.341165706875,1142.9407750818755
2023-05-22,18314.400390625,18885.3710974257,570.970706800701
2023-05-23,18348.0,15913.169349225189,2434.830650774811
2023-05-24,18285.400390625,21227.214228108984,2941.8138374839837
2023-05-25,18321.150390625,20290.354546762832,1969.204156137832
2023-05-26,18499.349609375,19226.93737937999,727.5877700049896
2023-05-29,18598.650390625,18470.953141862836,127.69724876216424
2023-05-30,18633.849609375,16756.898959611208,1876.9506497637922
2023-05-31,18534.400390625,16239.292210116913,2295.1081805080867
