date,open,high,low,close,pred_open,pred_high,pred_low,pred_close
2022-01-03,17387.150390625,17646.650390625,17383.30078125,17625.69921875,,,,
2022-01-04,17681.400390625,17827.599609375,17593.55078125,17805.25,,,,
2022-01-05,17820.099609375,17944.69921875,17748.849609375,17925.25,,,,
2022-01-06,17768.5,17797.94921875,17655.55078125,17745.900390625,,,,
2022-01-07,17797.599609375,17905.0,17704.55078125,17812.69921875,,,,
2022-01-10,17913.30078125,18017.44921875,17879.150390625,18003.30078125,,,,
2022-01-11,17997.75,18081.25,17964.400390625,18055.75,,,,
2022-01-12,18170.400390625,18227.94921875,18128.80078125,18212.349609375,,,,
2022-01-13,18257.0,18272.25,18163.80078125,18257.80078125,,,,
2022-01-14,18185.0,18286.94921875,18119.650390625,18255.75,,,,
2022-01-17,18235.650390625,18321.55078125,18228.75,18308.099609375,,,,
2022-01-18,18337.19921875,18350.94921875,18085.900390625,18113.05078125,,,,
2022-01-19,18129.19921875,18129.19921875,17884.900390625,17938.400390625,,,,
2022-01-20,17921.0,17943.69921875,17648.44921875,17757.0,,,,
2022-01-21,17613.69921875,17707.599609375,17485.849609375,17617.150390625,,,,
2022-01-24,17575.150390625,17599.400390625,16997.849609375,17149.099609375,,,,
2022-01-25,17001.55078125,17309.150390625,16836.80078125,17277.94921875,,,,
2022-01-27,17062.0,17182.5,16866.75,17110.150390625,,,,
2022-01-28,17208.30078125,17373.5,17077.099609375,17101.94921875,,,,
2022-01-31,17301.05078125,17410.0,17264.150390625,17339.849609375,,,,
2022-02-01,17529.44921875,17622.400390625,17244.55078125,17576.849609375,,,,
2022-02-02,17706.19921875,17794.599609375,17674.80078125,17780.0,,,,
2022-02-03,17767.75,17781.150390625,17511.150390625,17560.19921875,,,,
2022-02-04,17590.19921875,17617.80078125,17462.55078125,17516.30078125,,,,
2022-02-07,17456.30078125,17536.75,17119.400390625,17213.599609375,,,,
2022-02-08,17279.849609375,17306.44921875,17043.650390625,17266.75,,,,
2022-02-09,17370.099609375,17477.150390625,17339.0,17463.80078125,,,,
2022-02-10,17554.099609375,17639.44921875,17427.150390625,17605.849609375,,,,
2022-02-11,17451.0,17454.75,17303.0,17374.75,,,,
2022-02-14,17076.150390625,17099.5,16809.650390625,16842.80078125,,,,
2022-02-15,16933.25,17375.0,16839.25,17352.44921875,,,,
2022-02-16,17408.44921875,17490.599609375,17257.69921875,17322.19921875,,,,
2022-02-17,17396.55078125,17442.900390625,17235.849609375,17304.599609375,,,,
2022-02-18,17236.05078125,17380.80078125,17219.19921875,17276.30078125,,,,
2022-02-21,17192.25,17351.05078125,17070.69921875,17206.650390625,,,,
2022-02-22,16847.94921875,17148.55078125,16843.80078125,17092.19921875,,,,
2022-02-23,17194.5,17220.69921875,17027.849609375,17063.25,,,,
2022-02-24,16548.900390625,16705.25,16203.25,16247.9501953125,,,,
2022-02-25,16515.650390625,16748.80078125,16478.30078125,16658.400390625,,,,
2022-02-28,16481.599609375,16815.900390625,16356.2998046875,16793.900390625,,,,
2022-03-02,16593.099609375,16678.5,16478.650390625,16605.94921875,,,,
2022-03-03,16723.19921875,16768.94921875,16442.94921875,16498.05078125,,,,
