Date,actual_price,predicted_price,close_normalized,predicted_normalized
2024-01-02,21665.80078125,21741.900390625,0.0857903460746396,0.10107983512481793
2024-01-03,21517.349609375,21665.80078125,0.055964403661660556,0.0857903460746396
2024-01-04,21658.599609375,21517.349609375,0.08434352868049626,0.055964403661660556
2024-01-05,21710.80078125,21658.599609375,0.09483148324878196,0.08434352868049626
2024-01-08,21513.0,21710.80078125,0.05509050555025365,0.09483148324878196
2024-01-09,21544.849609375,21513.0,0.06148954304585866,0.05509050555025365
2024-01-10,21618.69921875,21544.849609375,0.07632697523732986,0.06148954304585866
2024-01-11,21647.19921875,21618.69921875,0.08205302878095334,0.07632697523732986
2024-01-12,21894.55078125,21647.19921875,0.13174946004319654,0.08205302878095334
2024-01-15,22097.44921875,21894.55078125,0.17251462906223317,0.13174946004319654
2024-01-16,22032.30078125,22097.44921875,0.1594253855040434,0.17251462906223317
2024-01-17,21571.94921875,22032.30078125,0.06693423828419308,0.1594253855040434
2024-01-18,21462.25,21571.94921875,0.04489411195941534,0.06693423828419308
2024-01-19,21622.400390625,21462.25,0.07707059307348435,0.04489411195941534
2024-01-23,21238.80078125,21622.400390625,0.0,0.07707059307348435
2024-01-24,21453.94921875,21238.80078125,0.04322636747199759,0.0
2024-01-25,21352.599609375,21453.94921875,0.022863795896328292,0.04322636747199759
2024-01-29,21737.599609375,21352.599609375,0.10021574727510171,0.022863795896328292
2024-01-30,21522.099609375,21737.599609375,0.05691874591893114,0.10021574727510171
2024-01-31,21725.69921875,21522.099609375,0.0978247902958461,0.05691874591893114
2024-02-01,21697.44921875,21725.69921875,0.09214896529207896,0.0978247902958461
2024-02-02,21853.80078125,21697.44921875,0.12356220804661208,0.09214896529207896
2024-02-05,21771.69921875,21853.80078125,0.10706684162941384,0.12356220804661208
2024-02-06,21929.400390625,21771.69921875,0.1387512400170777,0.10706684162941384
2024-02-07,21930.5,21929.400390625,0.1389721671103521,0.1387512400170777
2024-02-08,21717.94921875,21930.5,0.09626770556029936,0.1389721671103521
2024-02-09,21782.5,21717.94921875,0.10923687151539505,0.09626770556029936
2024-02-12,21616.05078125,21782.5,0.07579486664322668,0.10923687151539505
2024-02-13,21743.25,21616.05078125,0.10135099075794866,0.07579486664322668
2024-02-14,21840.05078125,21743.25,0.12079963835451303,0.10135099075794866
2024-02-15,21910.75,21840.05078125,0.13500411246170074,0.12079963835451303
2024-02-16,22040.69921875,21910.75,0.16111275051484253,0.13500411246170074
2024-02-19,22122.25,22040.69921875,0.17749745718016977,0.16111275051484253
2024-02-20,22196.94921875,22122.25,0.192505587925059,0.17749745718016977
2024-02-21,22055.05078125,22196.94921875,0.1639961826309709,0.192505587925059
2024-02-22,22217.44921875,22055.05078125,0.19662432819327944,0.1639961826309709
2024-02-23,22212.69921875,22217.44921875,0.19566998593600884,0.19662432819327944
2024-02-26,22122.05078125,22212.69921875,0.17745743131247174,0.19566998593600884
2024-02-27,22198.349609375,22122.05078125,0.1927869462303481,0.17745743131247174
2024-02-28,21951.150390625,22198.349609375,0.14312112298457985,0.1927869462303481
2024-02-29,21982.80078125,21951.150390625,0.14948013461248683,0.14312112298457985
2024-03-01,22338.75,21982.80078125,0.22099537269576575,0.14948013461248683
2024-03-04,22405.599609375,22338.75,0.23442640577125923,0.22099537269576575
2024-03-05,22356.30078125,22405.599609375,0.2245215731578683,0.23442640577125923
2024-03-06,22474.05078125,22356.30078125,0.24817921543020743,0.2245215731578683
2024-03-07,22493.55078125,22474.05078125,0.2520970415390025,0.24817921543020743
2024-03-11,22332.650390625,22493.55078125,0.21976987480536442,0.2520970415390025
2024-03-12,22335.69921875,22332.650390625,0.22038242754533124,0.21976987480536442
2024-03-13,21997.69921875,22335.69921875,0.15247344165955096,0.22038242754533124
2024-03-14,22146.650390625,21997.69921875,0.1823998411522427,0.15247344165955096
2024-03-15,22023.349609375,22146.650390625,0.15762696833090561,0.1823998411522427
2024-03-18,22055.69921875,22023.349609375,0.16412646290622332,0.15762696833090561
2024-03-19,21817.44921875,22055.69921875,0.11625866442312521,0.16412646290622332
2024-03-20,21839.099609375,21817.44921875,0.12060853445677834,0.11625866442312521
2024-03-21,22011.94921875,21839.099609375,0.1553364684313627,0.12060853445677834
2024-03-22,22096.75,22011.94921875,0.17237414611482244,0.1553364684313627
2024-03-26,22004.69921875,22096.75,0.15387984077552866,0.17237414611482244
2024-03-27,22123.650390625,22004.69921875,0.17777881548545885,0.15387984077552866
2024-03-28,22326.900390625,22123.650390625,0.21861461838866844,0.17777881548545885
2024-04-01,22462.0,22326.900390625,0.24575804284494449,0.21861461838866844
2024-04-02,22453.30078125,22462.0,0.2440102466221307,0.24575804284494449
2024-04-03,22434.650390625,22453.30078125,0.24026311906675374,0.2440102466221307
2024-04-04,22514.650390625,22434.650390625,0.25633625182078457,0.24026311906675374
2024-04-05,22513.69921875,22514.650390625,0.2561451479230499,0.25633625182078457
2024-04-08,22666.30078125,22513.69921875,0.2868049625797378,0.2561451479230499
2024-04-09,22642.75,22666.30078125,0.28207327716108294,0.2868049625797378
2024-04-10,22753.80078125,22642.75,0.30438495152945905,0.28207327716108294
2024-04-12,22519.400390625,22753.80078125,0.25729059407805516,0.30438495152945905
2024-04-15,22272.5,22519.400390625,0.20768480963383396,0.25729059407805516
2024-04-16,22147.900390625,22272.5,0.18265098385152442,0.20768480963383396
2024-04-18,21995.849609375,22147.900390625,0.1521018289467075,0.18265098385152442
